id,neighbourhood_cleansed,price,predicted_price,residual
872710064572576e3,Newtonbrook West,40,43.07955551147461,-3.0795555114746094
8.7394636301887206e+17,Willowdale East,49,44.01259231567383,4.987407684326172
874043255398090200,Yorkdale-Glen Park,94,81.41846466064453,12.581535339355469
874681632464143900,Willowridge-Martingrove-Richview,84,65.329498291015625,18.670501708984375
876250475038636e3,Newtonbrook East,90,71.918670654296875,18.081329345703125
876265234777406600,Newtonbrook East,88,77.72920227050781,10.270797729492188
876900167267022600,Niagara,176,201.3815155029297,-25.381515502929688
877485708177827200,University,181,187.9864044189453,-6.9864044189453125
877621917184695700,Bay Street Corridor,109,232.59176635742188,-123.59176635742188
878174658544474100,Humewood-Cedarvale,106,83.51415252685547,22.48584747314453
878174747718774100,Waterfront Communities-The Island,458,249.65692138671875,208.34307861328125
878294377609663900,Little Portugal,173,125.9246597290039,47.075340270996094
878324075177463600,Little Portugal,185,192.28582763671875,-7.28582763671875
878886892517257300,West Humber-Clairville,50,71.1865234375,-21.1865234375
879285144067965200,Waterfront Communities-The Island,133,201.18173217773438,-68.181732177734375
880361995821639e3,Waterfront Communities-The Island,273,139.2622528076172,133.7377471923828
881825606200016600,Waterfront Communities-The Island,352,377.4690246582031,-25.469024658203125
882651621051716900,Humbermede,32,58.50275802612305,-26.502758026123047
883155517717551900,Willowridge-Martingrove-Richview,275,274.6095275878906,0.390472412109375
884542231556981800,Willowdale West,165,54.28910827636719,110.71089172363281
884860957434285200,Casa Loma,193,183.7847442626953,9.2152557373046875
884902167934669800,North St.James Town,110,119.07457733154297,-9.074577331542969
885617528454125800,Waterfront Communities-The Island,184,211.2866668701172,-27.286666870117188
885862487524830700,Stonegate-Queensway,219,253.0635223388672,-34.06352233886719
886240314323388e3,Waterfront Communities-The Island,90,153.71421813964844,-63.71421813964844
886311185686204e3,South Riverdale,119,168.86795043945313,-49.867950439453125
886383707334011100,L'Amoreaux,72,70.08251953125,1.91748046875
886408119186489200,Etobicoke West Mall,78,107.30940246582031,-29.309402465820313
887130764473398800,Corso Italia-Davenport,306,259.39361572265625,46.60638427734375
887812371153773700,Oakridge,70,77.177032470703125,-7.177032470703125
888302791567690500,Waterfront Communities-The Island,352,241.24630737304688,110.75369262695313
888442790578330600,St.Andrew-Windfields,40,49.18785858154297,-9.187858581542969
888618829025033700,Niagara,68,103.25098419189453,-35.25098419189453
890510222879392600,Waterfront Communities-The Island,944,412.2717590332031,531.7282409667969
890654906988158500,Greenwood-Coxwell,156,128.09036254882813,27.909637451171875
891201923111786900,Corso Italia-Davenport,54,75.28681945800781,-21.286819458007813
891285350931745e3,Waterfront Communities-The Island,339,332.5416564941406,6.458343505859375
891884778546429300,Dovercourt-Wallace Emerson-Junction,145,132.0093994140625,12.9906005859375
891935598297485200,Waterfront Communities-The Island,179,182.3301239013672,-3.3301239013671875
892286200616591e3,Yorkdale-Glen Park,75,67.01348876953125,7.98651123046875
89266338504954e4,Wychwood,85,199.76026916503906,-114.76026916503906
893499445222760800,North St.James Town,116,122.76377868652344,-6.7637786865234375
893516452989735e3,Roncesvalles,118,104.10700988769531,13.892990112304688
893519266205741200,North St.James Town,102,121.89460754394531,-19.894607543945313
894791081342823800,Little Portugal,462,420.4147644042969,41.585235595703125
895195710026367600,Church-Yonge Corridor,186,170.45631408691406,15.543685913085938
895616874213387600,Mimico (includes Humber Bay Shores),104,126.61177825927734,-22.611778259277344
895954564652924900,Annex,379,275.7114562988281,103.28854370117188
896385732767008400,Waterfront Communities-The Island,225,255.71090698242188,-30.710906982421875
897011842630508e3,Roncesvalles,459,300.7244873046875,158.2755126953125
897046461202411300,Lawrence Park South,85,112.91343688964844,-27.913436889648438
897178389531300600,O'Connor-Parkview,623,591.25836181640625,31.74163818359375
897318821126192400,Willowdale West,93,74.65288543701172,18.34711456298828
897384161762033900,North St.James Town,169,203.87554931640625,-34.87554931640625
897799834326004200,Rouge,81,99.571014404296875,-18.571014404296875
897817127861431400,Waterfront Communities-The Island,132,192.95709228515625,-60.95709228515625
897942194652560100,Dovercourt-Wallace Emerson-Junction,73,81.56432342529297,-8.564323425292969
898167687696706200,Bay Street Corridor,275,292.92822265625,-17.92822265625
898513194277524100,Waterfront Communities-The Island,239,202.0947723388672,36.90522766113281
899192853116137100,High Park North,97,198.9091033935547,-101.90910339355469
899216632541138700,Little Portugal,63,66.03034210205078,-3.0303421020507813
899234566351704700,Weston,104,110.86021423339844,-6.8602142333984375
899296310235869200,Moss Park,367,295.5703125,71.4296875
900592997215009e3,Waterfront Communities-The Island,188,229.02032470703125,-41.02032470703125
900794516097318800,The Beaches,689,639.5008544921875,49.4991455078125
902387477191813900,Church-Yonge Corridor,91,158.3421630859375,-67.3421630859375
902793485973296400,York University Heights,29,51.11081314086914,-22.11081314086914
902866424744493300,Yorkdale-Glen Park,140,121.203857421875,18.796142578125
903169058159486700,Kennedy Park,95,161.70765686035156,-66.70765686035156
903186079997118200,Waterfront Communities-The Island,280,369.48760986328125,-89.48760986328125
903675325036785400,Mount Pleasant West,86,70.02069854736328,15.979301452636719
903763217438659300,Markland Wood,57,52.0051383972168,4.994861602783203
9.0386052726655194e+17,Cabbagetown-South St.James Town,150,199.15835571289063,-49.158355712890625
904187595442322600,North Riverdale,95,146.56239318847656,-51.56239318847656
904273566258657500,Yorkdale-Glen Park,50,74.85839080810547,-24.85839080810547
905648405427721300,South Parkdale,98,114.04788970947266,-16.047889709472656
905802665791101400,West Hill,219,241.04908752441406,-22.049087524414063
905901030325363e3,Palmerston-Little Italy,141,110.46653747558594,30.533462524414063
906123632042966100,Waterfront Communities-The Island,186,187.13803100585938,-1.138031005859375
906719791492417200,Waterfront Communities-The Island,209,198.42837524414063,10.571624755859375
907075494407383600,South Parkdale,228,164.2673797607422,63.73262023925781
907228543111463200,Humbermede,60,50.267452239990234,9.732547760009766
907403624045669e3,Corso Italia-Davenport,108,131.24050903320313,-23.240509033203125
907444348067138700,Maple Leaf,250,162.8682403564453,87.13175964355469
907858900682862300,Niagara,234,251.53318786621094,-17.533187866210938
907958272909561900,Trinity-Bellwoods,829,1066.0194091796875,-237.0194091796875
908187296424998900,O'Connor-Parkview,60,83.1611099243164,-23.161109924316406
908573342262680700,Woodbine Corridor,285,209.044189453125,75.955810546875
908710446576060200,Runnymede-Bloor West Village,70,97.33457946777344,-27.334579467773438
908812974354480800,Waterfront Communities-The Island,168,318.6560974121094,-150.65609741210938
908871572369439700,Kingsview Village-The Westway,102,127.77726745605469,-25.777267456054688
909530540638892900,L'Amoreaux,62,51.51411437988281,10.485885620117188
909686836730236500,Clairlea-Birchmount,70,144.06362915039063,-74.063629150390625
911436841218692900,North Riverdale,135,109.2696304321289,25.730369567871094
911518230348455400,Yorkdale-Glen Park,77,182.38040161132813,-105.38040161132813
911971629100431e3,Annex,189,194.1168212890625,-5.1168212890625
912812476512033200,University,167,219.22779846191406,-52.22779846191406
912816546670653e3,Islington-City Centre West,178,195.04837036132813,-17.048370361328125
912932299762236400,Waterfront Communities-The Island,167,240.95077514648438,-73.950775146484375
912949662835633e3,Oakwood Village,130,108.4056625366211,21.594337463378906
913222987942218600,Wexford/Maryvale,180,214.240478515625,-34.240478515625
913245277555711e3,Tam O'Shanter-Sullivan,60,49.18994140625,10.81005859375
913756717265636700,Waterfront Communities-The Island,404,295.1980895996094,108.80191040039063
913782709887823700,Waterfront Communities-The Island,122,307.1235046386719,-185.12350463867188
913859863741685800,Henry Farm,41,72.0730972290039,-31.073097229003906
914699394302598100,Agincourt South-Malvern West,94,74.47089385986328,19.52910614013672
914802471742026e3,Bedford Park-Nortown,54,75.71012878417969,-21.710128784179688
915117284290960600,Lambton Baby Point,149,125.38648986816406,23.613510131835938
915444719885523700,Niagara,136,185.63095092773438,-49.630950927734375
916669759620825900,Agincourt South-Malvern West,132,71.36898040771484,60.631019592285156
916836050221053700,Moss Park,225,153.47442626953125,71.52557373046875
918090537630325200,Niagara,251,218.09725952148438,32.902740478515625
918200514973845600,Bathurst Manor,141,128.09503173828125,12.90496826171875
918291673223153900,Downsview-Roding-CFB,100,74.47032165527344,25.529678344726563
918313258723336400,Playter Estates-Danforth,224,109.60418701171875,114.39581298828125
918344734416758400,Playter Estates-Danforth,140,131.6800537109375,8.3199462890625
918693224362884600,Niagara,150,252.3907928466797,-102.39079284667969
918848902678053200,Waterfront Communities-The Island,180,274.13751220703125,-94.13751220703125
919110102356896100,Bay Street Corridor,60,87.6487808227539,-27.648780822753906
919405157287238700,Moss Park,135,128.8827667236328,6.1172332763671875
919457873834367700,Church-Yonge Corridor,399,134.98037719726563,264.0196228027344
919473872793346e3,Newtonbrook West,99,169.6929473876953,-70.69294738769531
919660145110530400,Clanton Park,113,136.5252227783203,-23.525222778320313
919780233136135200,Niagara,161,157.2193603515625,3.7806396484375
920397047637087600,Taylor-Massey,198,118.84761810302734,79.15238189697266
921405026457635500,Oakridge,59,76.54008483886719,-17.540084838867188
932524639990349600,Newtonbrook West,113,66.9261703491211,46.073829650878906
922020527842010900,Clairlea-Birchmount,79,108.70613861083984,-29.706138610839844
923090721018773e3,Waterfront Communities-The Island,333,226.44973754882813,106.55026245117188
923106284064299100,Yonge-Eglinton,225,173.8794708251953,51.12052917480469
923568059882501e3,Highland Creek,37,39.46277618408203,-2.4627761840820313
923868912430033400,Lawrence Park South,121,182.03565979003906,-61.03565979003906
923899074655233300,L'Amoreaux,70,59.08269119262695,10.917308807373047
924133955443749600,Lansing-Westgate,165,266.4218444824219,-101.42184448242188
924774736373863700,Brookhaven-Amesbury,131,102.19830322265625,28.80169677734375
924780736962837500,St.Andrew-Windfields,59,107.13480377197266,-48.134803771972656
925392735802542500,Rouge,53,69.24290466308594,-16.242904663085938
926115386961457400,Willowdale East,159,234.893310546875,-75.893310546875
926187240119513600,Palmerston-Little Italy,186,125.17493438720703,60.82506561279297
926196099680254100,Corso Italia-Davenport,60,92.4592514038086,-32.459251403808594
926847946449486300,Junction Area,450,374.0826416015625,75.9173583984375
927000682640533e3,South Riverdale,97,107.680908203125,-10.680908203125
927129471561411e3,Stonegate-Queensway,254,228.63670349121094,25.363296508789063
927541431847718400,High Park-Swansea,285,267.6829833984375,17.3170166015625
927613184946706300,Leaside-Bennington,948,634.96636962890625,313.03363037109375
928129027014494500,Trinity-Bellwoods,291,204.3457489013672,86.65425109863281
928302460268845700,Bayview Village,45,70.008331298828125,-25.008331298828125
928418519095131600,Agincourt North,68,54.04995346069336,13.95004653930664
928902210997688200,Church-Yonge Corridor,49,90.72274017333984,-41.722740173339844
929048373872694300,Kensington-Chinatown,135,155.19802856445313,-20.198028564453125
929154240644553600,Kensington-Chinatown,122,107.98885345458984,14.011146545410156
929722572719620500,Pleasant View,60,60.56460952758789,-0.5646095275878906
929765189763552400,Lansing-Westgate,95,113.3636474609375,-18.3636474609375
929788979096760200,Pleasant View,39,62.822593688964844,-23.822593688964844
929996948475455700,Waterfront Communities-The Island,60,165.2713165283203,-105.27131652832031
931087684260060200,Kensington-Chinatown,210,139.8555908203125,70.1444091796875
931227983430952800,Kensington-Chinatown,170,165.84970092773438,4.150299072265625
931416127556244100,Dovercourt-Wallace Emerson-Junction,53,91.36869049072266,-38.368690490722656
932626605044060200,Waterfront Communities-The Island,184,242.97235107421875,-58.97235107421875
932856392808095900,Waterfront Communities-The Island,109,153.5650177001953,-44.56501770019531
933529625658376200,Waterfront Communities-The Island,180,196.7981719970703,-16.798171997070313
933674133428081400,Waterfront Communities-The Island,126,187.86990356445313,-61.869903564453125
934207350396830100,Woodbine-Lumsden,131,111.8165054321289,19.183494567871094
934762487582256600,Annex,230,169.6104278564453,60.38957214355469
935120479073367600,Newtonbrook East,72,70.2932357788086,1.7067642211914063
935166617412281600,Waterfront Communities-The Island,458,194.91477966308594,263.08522033691406
936094881610665100,Bay Street Corridor,252,247.36605834960938,4.633941650390625
9.3621293162909606e+17,Banbury-Don Mills,101,73.89238739013672,27.10761260986328
936417176507734100,Waterfront Communities-The Island,285,261.7421875,23.2578125
937245611492396200,Danforth East York,125,95.19902038574219,29.800979614257813
937769461587453300,Cabbagetown-South St.James Town,185,201.07949829101563,-16.079498291015625
937824510432306600,Bayview Village,60,66.5469741821289,-6.546974182128906
938345986439262800,Dovercourt-Wallace Emerson-Junction,179,188.33999633789063,-9.339996337890625
938351579351825200,Dovercourt-Wallace Emerson-Junction,70,103.15743255615234,-33.157432556152344
938600269052635500,Old East York,109,132.0714111328125,-23.0714111328125
939810224535322800,Greenwood-Coxwell,126,156.46694946289063,-30.466949462890625
940752049165540200,Waterfront Communities-The Island,271,258.3918762207031,12.608123779296875
940796427817171300,Playter Estates-Danforth,56,90.865875244140625,-34.865875244140625
941184887432858500,Newtonbrook East,125,147.75054931640625,-22.75054931640625
942095214307782700,Palmerston-Little Italy,95,100.66979217529297,-5.669792175292969
942747014319331300,North St.James Town,89,115.9795150756836,-26.979515075683594
942836197426995200,Church-Yonge Corridor,98,123.2381591796875,-25.2381591796875
942885805107550200,Glenfield-Jane Heights,76,66.44536590576172,9.554634094238281
943410236669474700,Agincourt South-Malvern West,104,70.180023193359375,33.819976806640625
943614610665508100,Niagara,117,95.65105438232422,21.34894561767578
944438343676443600,High Park-Swansea,72,76.05074310302734,-4.050743103027344
945561169863819300,Roncesvalles,420,286.1035461425781,133.89645385742188
945863856148196600,Old East York,95,84.637603759765625,10.362396240234375
946303539549415400,Moss Park,143,122.08096313476563,20.919036865234375
946414343121559600,Niagara,940,197.26675415039063,742.7332458496094
947832031919972400,High Park North,93,94.54987335205078,-1.5498733520507813
947889845817562900,West Humber-Clairville,68,45.209266662597656,22.790733337402344
948952522936415900,Church-Yonge Corridor,364,228.6412353515625,135.3587646484375
949383441219779600,Edenbridge-Humber Valley,57,105.63489532470703,-48.63489532470703
949447302696484700,Eglinton East,157,124.15422821044922,32.84577178955078
950832612271474300,O'Connor-Parkview,128,131.8662567138672,-3.8662567138671875
951544218485938200,South Riverdale,127,167.88970947265625,-40.88970947265625
952363158491657200,Pleasant View,84,62.01146697998047,21.98853302001953
953122387469011100,Markland Wood,109,93.21550750732422,15.784492492675781
953623377178001500,Church-Yonge Corridor,180,269.99041748046875,-89.99041748046875
953650398826947200,Islington-City Centre West,175,154.20123291015625,20.79876708984375
953758404707910500,Birchcliffe-Cliffside,35,40.05923080444336,-5.059230804443359
953802031311382300,Waterfront Communities-The Island,211,208.5840606689453,2.4159393310546875
953826127981176200,Woodbine-Lumsden,103,117.30962371826172,-14.309623718261719
954442555375704200,O'Connor-Parkview,131,73.25843811035156,57.74156188964844
954658997060146800,Trinity-Bellwoods,95,107.45307922363281,-12.453079223632813
954920072288104600,Dovercourt-Wallace Emerson-Junction,80,122.64306640625,-42.64306640625
955086359935285e3,Cliffcrest,131,143.92489624023438,-12.924896240234375
9.5588466588219994e+17,West Humber-Clairville,50,67.56697845458984,-17.566978454589844
956913468252159700,Regent Park,100,145.58900451660156,-45.58900451660156
958113924022614800,Englemount-Lawrence,321,189.91429138183594,131.08570861816406
958601397235509100,Annex,117,107.27847290039063,9.721527099609375
958871263237113700,Islington-City Centre West,52,56.18385696411133,-4.183856964111328
958922036248943200,Waterfront Communities-The Island,190,212.7194366455078,-22.719436645507813
959659905690333e3,Willowdale East,111,156.09732055664063,-45.097320556640625
960240990994362400,Church-Yonge Corridor,65,156.64260864257813,-91.642608642578125
960350175848717200,Palmerston-Little Italy,162,172.48141479492188,-10.481414794921875
960822356675767400,Glenfield-Jane Heights,86,71.93058013916016,14.069419860839844
961650925253950700,Waterfront Communities-The Island,170,161.6841278076172,8.3158721923828125
961754416256224500,West Humber-Clairville,170,113.128173828125,56.871826171875
962598652326206800,Woburn,125,113.22100830078125,11.77899169921875
963098123855687300,Yonge-Eglinton,85,89.61322784423828,-4.613227844238281
963234259331653e3,Rosedale-Moore Park,80,69.9149169921875,10.0850830078125
964637465519487600,Waterfront Communities-The Island,126,160.17144775390625,-34.17144775390625
965225931680971100,Palmerston-Little Italy,60,76.85741424560547,-16.85741424560547
966183667742529300,Mimico (includes Humber Bay Shores),61,55.656341552734375,5.343658447265625
966782498906273900,Bedford Park-Nortown,83,154.69129943847656,-71.69129943847656
967652372327818100,Centennial Scarborough,147,86.48612213134766,60.513877868652344
967670525510505100,Wexford/Maryvale,90,125.65594482421875,-35.65594482421875
967928902226273e3,Dufferin Grove,177,123.05032348632813,53.949676513671875
968245015996548700,Dovercourt-Wallace Emerson-Junction,162,153.34164428710938,8.658355712890625
968751674775823700,Niagara,164,227.14236450195313,-63.142364501953125
969432929194337200,Willowdale East,200,211.75025939941406,-11.750259399414063
969551417897120600,Waterfront Communities-The Island,550,350.9305725097656,199.06942749023438
969804456158121300,Playter Estates-Danforth,49,84.863861083984375,-35.863861083984375
970253294587020300,Waterfront Communities-The Island,170,134.8567352294922,35.14326477050781
970258994697061500,Yorkdale-Glen Park,50,80.25664520263672,-30.25664520263672
970549105055418100,Bay Street Corridor,200,232.4801788330078,-32.48017883300781
970869360419506400,Waterfront Communities-The Island,191,139.59738159179688,51.402618408203125
971171421851802200,Greenwood-Coxwell,113,151.00234985351563,-38.002349853515625
971292074137817100,Waterfront Communities-The Island,91,195.18186950683594,-104.18186950683594
971744117707244800,Waterfront Communities-The Island,328,221.7876434326172,106.21235656738281
972500768049873800,Mount Pleasant West,72,70.66114807128906,1.3388519287109375
973378020512740700,Woodbine Corridor,167,87.784027099609375,79.215972900390625
973444969956616800,Waterfront Communities-The Island,243,189.4977264404297,53.50227355957031
973481593979252600,Steeles,53,36.731868743896484,16.268131256103516
974642337230752900,L'Amoreaux,56,70.53678131103516,-14.536781311035156
975438115836159500,Mount Pleasant East,62,117.29386138916016,-55.293861389160156
976631121797756400,Woodbine Corridor,52,55.57899856567383,-3.578998565673828
977146718504832400,Oakridge,67,81.96537780761719,-14.965377807617188
977634153554004e3,Annex,260,185.6028289794922,74.39717102050781
977782347600035300,Waterfront Communities-The Island,226,193.5210723876953,32.47892761230469
977870810249626900,Waterfront Communities-The Island,461,254.68759155273438,206.31240844726563
978292825979842300,Bay Street Corridor,68,118.07738494873047,-50.07738494873047
978294081915658100,Waterfront Communities-The Island,198,243.82699584960938,-45.826995849609375
978441440999478800,Westminster-Branson,53,91.89959716796875,-38.89959716796875
978523403567023500,Trinity-Bellwoods,77,61.27934646606445,15.720653533935547
978797651617313200,Weston,122,110.7809829711914,11.219017028808594
979723598567059800,Birchcliffe-Cliffside,81,77.6758804321289,3.3241195678710938
980494024285957900,Danforth East York,218,261.7580261230469,-43.758026123046875
981138437224579500,Little Portugal,211,205.07298278808594,5.9270172119140625
981174040049092900,Downsview-Roding-CFB,128,114.64952087402344,13.350479125976563
981979548632717e3,Moss Park,145,87.76018524169922,57.23981475830078
982945382847132800,Willowdale East,202,257.8373718261719,-55.837371826171875
983376026267646e3,Rouge,125,199.10678100585938,-74.106781005859375
983496672623848600,Church-Yonge Corridor,238,277.1995544433594,-39.199554443359375
983987525844013300,Etobicoke West Mall,58,57.96693420410156,0.0330657958984375
984057912078430100,Old East York,156,246.51861572265625,-90.51861572265625
984212932978782800,Parkwoods-Donalda,540,370.5463562011719,169.45364379882813
984714861883135900,Humber Heights-Westmount,152,164.8882598876953,-12.888259887695313
986136475488598100,Malvern,45,66.6477279663086,-21.647727966308594
986143916559805600,Trinity-Bellwoods,878,602.849609375,275.150390625
986426907371215700,Steeles,68,58.51509475708008,9.484905242919922
986654831943443600,Moss Park,65,113.43852996826172,-48.43852996826172
988421884102889900,Waterfront Communities-The Island,203,304.9566650390625,-101.9566650390625
989052731302901900,Willowridge-Martingrove-Richview,124,85.98521423339844,38.01478576660156
98968886599678e4,Pleasant View,55,75.564422607421875,-20.564422607421875
990831089328679600,Eringate-Centennial-West Deane,99,91.9907455444336,7.009254455566406
990842627919028400,Waterfront Communities-The Island,159,280.21514892578125,-121.21514892578125
991466504750885900,East End-Danforth,233,277.743408203125,-44.743408203125
992284669191741600,Trinity-Bellwoods,67,86.66191101074219,-19.661911010742188
993043184523332400,Waterfront Communities-The Island,180,197.38197326660156,-17.381973266601563
994138083943252700,High Park North,92,155.8031005859375,-63.8031005859375
994856072746202600,Little Portugal,142,159.25570678710938,-17.255706787109375
995495606691313300,West Hill,264,225.32321166992188,38.676788330078125
995694697959890200,Waterfront Communities-The Island,142,259.1551208496094,-117.15512084960938
9.9627045910274406e+17,Waterfront Communities-The Island,205,243.331298828125,-38.331298828125
998758930256019100,Dovercourt-Wallace Emerson-Junction,80,103.53494262695313,-23.534942626953125
998884961730348300,Willowdale East,47,69.46562957763672,-22.46562957763672
999885632641226500,Rockcliffe-Smythe,35,70.3434066772461,-35.343406677246094
999977947103859e3,Woburn,191,181.4067840576172,9.5932159423828125
999980707820268900,Waterfront Communities-The Island,124,241.02806091308594,-117.02806091308594
1001004237436179800,Mount Pleasant West,108,114.5217056274414,-6.521705627441406
1001340469762302500,Wexford/Maryvale,81,120.79412078857422,-39.79412078857422
1001595170038971100,Bay Street Corridor,200,157.0914764404297,42.90852355957031
1003801084272462100,Dovercourt-Wallace Emerson-Junction,268,157.11868286132813,110.88131713867188
1004403984845502500,Niagara,199,218.38140869140625,-19.38140869140625
1006712988659948800,Regent Park,118,118.06462097167969,-0.0646209716796875
1007148590715886300,The Beaches,135,103.40593719482422,31.59406280517578
1008280351378633100,Waterfront Communities-The Island,157,147.60568237304688,9.394317626953125
1008874582340472800,Waterfront Communities-The Island,140,145.6714324951172,-5.6714324951171875
1010946292008388600,Church-Yonge Corridor,72,115.29686737060547,-43.29686737060547
1012498060556776700,Niagara,475,341.1737976074219,133.82620239257813
1013103509244081300,Wychwood,303,373.0903625488281,-70.090362548828125
1013793125711361400,Wexford/Maryvale,93,105.20694732666016,-12.206947326660156
1014008515895200100,Bendale,195,122.34305572509766,72.65694427490234
1014027419202396200,South Riverdale,84,125.73604583740234,-41.736045837402344
1014353476395247900,Bay Street Corridor,173,217.8658905029297,-44.86589050292969
1015121934708179100,Cabbagetown-South St.James Town,86,153.7389373779297,-67.73893737792969
1016212901549051100,Eringate-Centennial-West Deane,52,70.21321868896484,-18.213218688964844
1017563296471681800,Don Valley Village,43,56.18159103393555,-13.181591033935547
1017580104527993500,West Humber-Clairville,250,229.86607360839844,20.133926391601563
1017632416997864200,Willowdale West,50,44.91400146484375,5.08599853515625
1017659327910151700,Downsview-Roding-CFB,77,63.95327377319336,13.04672622680664
1018327697309542700,Waterfront Communities-The Island,68,123.2833023071289,-55.283302307128906
1018407747133103900,Victoria Village,74,58.20425033569336,15.79574966430664
1019680485309619e3,Tam O'Shanter-Sullivan,66,70.15876770019531,-4.1587677001953125
1021172489505759200,Yorkdale-Glen Park,72,68.71824645996094,3.2817535400390625
1021723833913969200,The Beaches,125,134.6215057373047,-9.6215057373046875
1021773550985698400,L'Amoreaux,316,586.01025390625,-270.01025390625
1021865242375327500,Waterfront Communities-The Island,204,186.5234375,17.4765625
1022507401473565300,Bayview Woods-Steeles,50,65.35515594482422,-15.355155944824219
1022755865629429100,Oakwood Village,213,243.69821166992188,-30.698211669921875
1024169271710605800,Downsview-Roding-CFB,77,52.22102355957031,24.778976440429688
1025435460437189200,Agincourt North,161,143.15211486816406,17.847885131835938
1025871447904141e3,The Beaches,100,162.98931884765625,-62.98931884765625
1028271844235086600,Islington-City Centre West,79,76.87751770019531,2.1224822998046875
1028275432752656600,Islington-City Centre West,79,76.87751770019531,2.1224822998046875
1029073189914101e3,Willowdale East,100,85.7177734375,14.2822265625
1029711384240734200,Mount Pleasant West,200,198.42373657226563,1.576263427734375
1031455288501084300,O'Connor-Parkview,69,66.92183685302734,2.0781631469726563
1031787710929651700,Clairlea-Birchmount,41,66.66185760498047,-25.66185760498047
1033401774145216600,Birchcliffe-Cliffside,90,93.69111633300781,-3.6911163330078125
1034077480348640100,Waterfront Communities-The Island,155,176.82354736328125,-21.82354736328125
1034096909283585e3,Yorkdale-Glen Park,111,77.84154510498047,33.15845489501953
1034125292661690800,University,84,118.12982177734375,-34.12982177734375
1034998348160509700,Waterfront Communities-The Island,226,245.4467315673828,-19.446731567382813
1035484347108170200,Trinity-Bellwoods,70,56.18282699584961,13.81717300415039
1035530041158089700,Niagara,229,202.00048828125,26.99951171875
1036342312906026500,Rockcliffe-Smythe,50,54.900733947753906,-4.900733947753906
1036547266130605800,South Riverdale,89,85.830108642578125,3.169891357421875
1036858554728416800,High Park North,161,142.3712615966797,18.628738403320313
1037109136913590400,Waterfront Communities-The Island,380,330.4560241699219,49.543975830078125
1037379349742939e3,Trinity-Bellwoods,83,82.49543762207031,0.5045623779296875
1038291888937739800,Brookhaven-Amesbury,101,157.75442504882813,-56.754425048828125
1038662607212460300,Annex,100,137.78904724121094,-37.78904724121094
1039110049694574800,Runnymede-Bloor West Village,207,192.0670928955078,14.932907104492188
1039181416285429900,Bay Street Corridor,257,217.10671997070313,39.893280029296875
1039385048479848800,Oakridge,237,205.94772338867188,31.052276611328125
1039962474655890600,Rockcliffe-Smythe,61,71.08434295654297,-10.084342956542969
1040049052371545900,Danforth East York,167,265.87347412109375,-98.87347412109375
1041009401778395400,Cliffcrest,1114,167.44300842285156,946.5569915771484
1041308270484632300,Trinity-Bellwoods,566,425.82989501953125,140.17010498046875
1041365649751450100,Tam O'Shanter-Sullivan,47,50.138099670410156,-3.1380996704101563
1041400678011321700,Waterfront Communities-The Island,629,346.119384765625,282.880615234375
1041406111663345400,Annex,227,190.71023559570313,36.289764404296875
1041529255726185200,Kensington-Chinatown,65,146.75148010253906,-81.75148010253906
1042056363958982100,Agincourt South-Malvern West,70,125.01720428466797,-55.01720428466797
1042324505294030100,Alderwood,448,437.7544860839844,10.245513916015625
1043720772153333100,Westminster-Branson,228,201.2123565673828,26.787643432617188
1044148046878809300,Waterfront Communities-The Island,499,274.231201171875,224.768798828125
1044232534129051400,Waterfront Communities-The Island,42,90.98755645751953,-48.98755645751953
1044525707489727700,York University Heights,40,45.12104415893555,-5.121044158935547
1044551876051812100,York University Heights,36,46.544281005859375,-10.544281005859375
1045617227948741200,Annex,200,256.09906005859375,-56.09906005859375
1046223614321525e3,Moss Park,133,90.11324310302734,42.886756896972656
1046552860876176e3,Kensington-Chinatown,102,114.71160888671875,-12.71160888671875
1047099100298748800,Waterfront Communities-The Island,251,271.7752990722656,-20.775299072265625
1047685803093854e3,Woodbine Corridor,86,94.68687438964844,-8.6868743896484375
1048377345736827500,Victoria Village,61,68.05098724365234,-7.050987243652344
1048462404192291100,Victoria Village,73,77.08296203613281,-4.0829620361328125
1048847496721763300,Bedford Park-Nortown,58,81.65218353271484,-23.652183532714844
1049245353410506500,Woodbine Corridor,96,167.8666534423828,-71.86665344238281
1052215201797770400,Rouge,51,80.60120391845703,-29.60120391845703
1052289741201708200,High Park-Swansea,158,144.12771606445313,13.872283935546875
1053254348224097e3,Palmerston-Little Italy,275,341.28271484375,-66.28271484375
1054372086065473400,Niagara,213,277.3152160644531,-64.315216064453125
1055234366475751800,Kensington-Chinatown,314,300.3742980957031,13.625701904296875
1055337384485348400,Niagara,364,376.0928649902344,-12.092864990234375
1.0558327430972401e+18,High Park-Swansea,59,89.02753448486328,-30.02753448486328
1055895025659920600,Wexford/Maryvale,60,48.00229263305664,11.99770736694336
1055939773722873300,Corso Italia-Davenport,298,120.31559753417969,177.6844024658203
1056610569957564900,Niagara,550,259.6802673339844,290.3197326660156
1057570381810631e3,Dovercourt-Wallace Emerson-Junction,43,73.8989486694336,-30.898948669433594
1060854069376052600,Keelesdale-Eglinton West,193,150.91648864746094,42.08351135253906
1060859096736524e3,Danforth,195,142.43545532226563,52.564544677734375
1061262756519404800,Clairlea-Birchmount,144,184.2395477294922,-40.23954772949219
1062514962246568200,Niagara,196,183.89515686035156,12.104843139648438
